source_page,sl_no,slide_no,latitude,longitude,validation_status,reason
13,410,ASM/WKA/83C09/2016/34,25.98736,NA,INVALID,Non-numeric coordinates
158,6684,HP/MAN/53A13/2017/09,31.91044 -,76.89064,INVALID,Non-numeric coordinates
556,22031,MZ/MAM/84A10/2015/170,23.681778 -,92.602611,INVALID,Non-numeric coordinates
556,22035,MZ/MAM/84A10/2015/169,23.682611 -,92.602028,INVALID,Non-numeric coordinates
556,22036,MZ/MAM/84A10/2015/179,23.683417 -,92.601222,INVALID,Non-numeric coordinates
556,22037,MZ/MAM/84A10/2015/168,23.684222 -,92.599917,INVALID,Non-numeric coordinates
557,22063,MZ/AIZ/84A10/2015/230,- 23.699472,92.716167,INVALID,Non-numeric coordinates
557,22066,MZ/AIZ/84A10/2015/229,- 23.700556,92.715972,INVALID,Non-numeric coordinates
558,22073,MZ/AIZ/84A10/2015/228,- 23.704333,92.7145,INVALID,Non-numeric coordinates
559,22110,MZ/AIZ/84A10/2015/202,- 23.719389,92.675083,INVALID,Non-numeric coordinates
559,22111,MZ/AIZ/84A10/2015/200,23.719472 -,92.676444,INVALID,Non-numeric coordinates
559,22112,MZ/AIZ/84A10/2015/201,- 23.7195,92.675528,INVALID,Non-numeric coordinates
